date,discharge,downstream,upstream,Lat_1,Lat_2,Lat_3
18/03/2016,1.27,6.65,6.694,0.0762,0.1778,0.2921
19/03/2016,1.232,6.645,6.688,0.07392,0.17248,0.28336
20/03/2016,1.25,6.644,6.685,0.075,0.175,0.2875
21/03/2016,1.265,6.648,6.686,0.0759,0.1771,0.29095
22/03/2016,1.201,6.643,6.685,0.07206,0.16814,0.27623
23/03/2016,1.156,6.641,6.68,0.06936,0.16184,0.26588
24/03/2016,1.109,6.643,6.675,0.06654,0.15526,0.25507
25/03/2016,1.185,6.65,6.688,0.0711,0.1659,0.27255
26/03/2016,1.227,6.655,6.695,0.07362,0.17178,0.28221
27/03/2016,1.246,6.656,6.702,0.07476,0.17444,0.28658
28/03/2016,1.274,6.66,6.711,0.07644,0.17836,0.29302
29/03/2016,1.21,6.654,6.715,0.0726,0.1694,0.2783
30/03/2016,1.133,6.646,6.704,0.06798,0.15862,0.26059
31/03/2016,1.086,6.64,6.689,0.06516,0.15204,0.24978
01/04/2016,1.068,6.643,6.682,0.06408,0.14952,0.24564
02/04/2016,1.115,6.653,6.69,0.0669,0.1561,0.25645
03/04/2016,1.152,6.655,6.691,0.06912,0.16128,0.26496
04/04/2016,1.1,6.652,6.694,0.066,0.154,0.253
05/04/2016,1.084,6.65,6.697,0.06504,0.15176,0.24932
06/04/2016,1.085,6.65,6.698,0.0651,0.1519,0.24955
07/04/2016,1.076,6.652,6.699,0.06456,0.15064,0.24748
08/04/2016,1.059,6.65,6.695,0.06354,0.14826,0.24357
09/04/2016,1.016,6.646,6.697,0.06096,0.14224,0.23368
10/04/2016,0.95,6.641,6.695,0.057,0.133,0.2185
11/04/2016,0.934,6.645,6.691,0.05604,0.13076,0.21482
12/04/2016,0.934,6.65,6.701,0.05604,0.13076,0.21482
13/04/2016,0.95,6.654,6.725,0.057,0.133,0.2185
14/04/2016,0.929,6.646,6.714,0.05574,0.13006,0.21367
15/04/2016,1.049,6.656,6.732,0.06294,0.14686,0.24127
16/04/2016,1.2,6.655,6.764,0.072,0.168,0.276
17/04/2016,1.089,6.641,6.746,0.06534,0.15246,0.25047
18/04/2016,1.071,6.642,6.735,0.06426,0.14994,0.24633
19/04/2016,0.955,6.642,6.727,0.0573,0.1337,0.21965
20/04/2016,0.909,6.646,6.722,0.05454,0.12726,0.20907
21/04/2016,0.929,6.644,6.727,0.05574,0.13006,0.21367
22/04/2016,0.909,6.645,6.731,0.05454,0.12726,0.20907
23/04/2016,0.884,6.644,6.735,0.05304,0.12376,0.20332
24/04/2016,0.845,6.641,6.732,0.0507,0.1183,0.19435
25/04/2016,0.897,6.647,6.736,0.05382,0.12558,0.20631
26/04/2016,0.992,6.66,6.762,0.05952,0.13888,0.22816
27/04/2016,1.018,6.654,6.785,0.06108,0.14252,0.23414
28/04/2016,0.951,6.645,6.759,0.05706,0.13314,0.21873
29/04/2016,0.977,6.649,6.754,0.05862,0.13678,0.22471
30/04/2016,0.909,6.645,6.746,0.05454,0.12726,0.20907
01/05/2016,0.867,6.646,6.742,0.05202,0.12138,0.19941
02/05/2016,0.828,6.645,6.744,0.04968,0.11592,0.19044
03/05/2016,0.823,6.648,6.758,0.04938,0.11522,0.18929
04/05/2016,0.746,6.641,6.739,0.04476,0.10444,0.17158
05/05/2016,0.758,6.641,6.746,0.04548,0.10612,0.17434
06/05/2016,0.741,6.64,6.752,0.04446,0.10374,0.17043
07/05/2016,0.748,6.636,6.748,0.04488,0.10472,0.17204
08/05/2016,0.64,6.624,6.736,0.0384,0.0896,0.1472
09/05/2016,0.577,6.615,6.727,0.03462,0.08078,0.13271
10/05/2016,0.546,6.611,6.734,0.03276,0.07644,0.12558
11/05/2016,0.532,6.606,6.746,0.03192,0.07448,0.12236
12/05/2016,0.52,6.605,6.752,0.0312,0.0728,0.1196
13/05/2016,0.465,6.598,6.756,0.0279,0.0651,0.10695
14/05/2016,0.446,6.596,6.754,0.02676,0.06244,0.10258
15/05/2016,0.473,6.6,6.768,0.02838,0.06622,0.10879
16/05/2016,0.473,6.6,6.768,0.02838,0.06622,0.10879
17/05/2016,0.469,6.6,6.772,0.02814,0.06566,0.10787
18/05/2016,0.502,6.604,6.786,0.03012,0.07028,0.11546
19/05/2016,0.499,6.605,6.795,0.02994,0.06986,0.11477
20/05/2016,0.466,6.6,6.791,0.02796,0.06524,0.10718
21/05/2016,0.464,6.6,6.802,0.02784,0.06496,0.10672
22/05/2016,0.49,6.603,6.821,0.0294,0.0686,0.1127
23/05/2016,0.607,6.621,6.898,0.03642,0.08498,0.13961
24/05/2016,0.654,6.627,6.926,0.03924,0.09156,0.15042
25/05/2016,0.582,6.64,6.92,0.03492,0.08148,0.13386
26/05/2016,0.584,6.653,6.919,0.03504,0.08176,0.13432
27/05/2016,0.534,6.65,6.91,0.03204,0.07476,0.12282
28/05/2016,0.55,6.647,6.914,0.033,0.077,0.1265
29/05/2016,0.484,6.642,6.915,0.02904,0.06776,0.11132
30/05/2016,0.711,6.647,6.997,0.04266,0.09954,0.16353
31/05/2016,2.649,6.521,7.334,0.15894,0.37086,0.60927
01/06/2016,1.566,6.336,7.204,0.09396,0.21924,0.36018
02/06/2016,1.324,6.259,7.155,0.07944,0.18536,0.30452
03/06/2016,1.155,6.242,7.114,0.0693,0.1617,0.26565
04/06/2016,1.024,6.226,7.07,0.06144,0.14336,0.23552
05/06/2016,0.924,6.215,7.032,0.05544,0.12936,0.21252
06/06/2016,0.808,6.289,7.004,0.04848,0.11312,0.18584
07/06/2016,0.802,6.406,7.004,0.04812,0.11228,0.18446
08/06/2016,0.734,6.4,6.992,0.04404,0.10276,0.16882
09/06/2016,0.734,6.4,6.982,0.04404,0.10276,0.16882
10/06/2016,0.713,6.399,6.974,0.04278,0.09982,0.16399
11/06/2016,0.687,6.395,6.968,0.04122,0.09618,0.15801
12/06/2016,0.682,6.392,6.957,0.04092,0.09548,0.15686
